src,actual_value,predicted_value,percentage_error
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-40cm-OG-1_C001H001S0001\S2-W-20G-40cm-OG-1_C001H001S0001000116.jpg,0.325906755858698,0.2830097590824793,13.162352729753596
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-20G-20cm-R1-1_C001H001S0001\SQ1-W-20G-20cm-R1-1_C001H001S0001000119.jpg,0.5976428179464556,0.5746701910421315,3.8438723288367687
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-2_C001H001S0001\S2-W-20G-20cm-OG-2_C001H001S0001000129.jpg,0.5679792744744947,0.5740586729276299,1.0703556848548716
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-20cm-OR-2_C001H001S0001\S3-W-20G-20cm-OR-2_C001H001S0001000134.jpg,0.5008917234275921,0.5034963612031268,0.5200001624525102
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-30cm-R-1_C001H001S0001\S6-W-18G-30cm-R-1_C001H001S0001000128.jpg,0.3461149303222597,0.3868405892832899,11.76651319927501
D:\records\Drop Impact on Rough Surfaces_3\S5-W-18G-20cm-R-1_C001H001S0001\S5-W-18G-20cm-R-1_C001H001S0001000141.jpg,0.5721244222211991,0.5563005274802868,2.7658135409563633
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-C-1_C001H001S0001\S2-W-20G-20cm-C-1_C001H001S0001000126.jpg,0.5091795153324257,0.5387704859336571,5.811500602476608
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-20cm-R1-1_C001H001S0001\SQ1-W-25G-20cm-R1-1_C001H001S0001000128.jpg,0.4574748362969571,0.46717443753405397,2.120248037162118
D:\records\Drop Impact on Rough Surfaces0\S3-W-25G-40cm-OG-1_C001H001S0002\S3-W-20G-40cm-OG-1_C001H001S0002000106.jpg,0.2227782080274037,0.5169331577991008,132.03937331945565
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-18G-40cm-R1-1_C001H001S0002\SQ1-W-18G-40cm-R1-1_C001H001S0002000132.jpg,0.5155033284177009,0.4691571225830766,8.990476545880018
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG2-1_C001H001S0001\S4-W-18G-40cm-OG2-1_C001H001S0001000104.jpg,0.5372791351757931,0.465127402292596,13.429096378289401
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OR-1_C001H001S0001\S2-W-20G-20cm-OR-1_C001H001S0001000114.jpg,0.5476100320098662,0.4909479331301282,10.347162317639421
D:\records\Drop Impact on Rough Surfaces_1\S2-W-18G-40cm-R-1_C001H001S0001\S2-W-18G-40cm-R-1_C001H001S0001000115.jpg,0.4373384248786187,0.43407244479107115,0.7467855330694952
D:\records\Drop Impact on Rough Surfaces_3\S6-W-18G-20cm-OR2-1_C001H001S0001\S6-W-18G-20cm-OR2-1_C001H001S0001000121.jpg,0.6293631999684453,0.5767960949437928,8.352427505657788
