src,actual_value,predicted_value,percentage_error
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-40cm-OG-1_C001H001S0001\S2-W-20G-40cm-OG-1_C001H001S0001000116.jpg,0.0211386906852722,0.020726187682482723,1.9514122654572696
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-20G-20cm-R1-1_C001H001S0001\SQ1-W-20G-20cm-R1-1_C001H001S0001000119.jpg,0.0109687565917968,0.011459321005250227,4.472379429226326
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-2_C001H001S0001\S2-W-20G-20cm-OG-2_C001H001S0001000129.jpg,0.013967136677742,0.013776426625625659,1.3654198173649728
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-20cm-OR-2_C001H001S0001\S3-W-20G-20cm-OR-2_C001H001S0001000134.jpg,0.0144389011516571,0.01431732314586619,0.8420170241068311
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-30cm-R-1_C001H001S0001\S6-W-18G-30cm-R-1_C001H001S0001000128.jpg,0.021417249147892,0.02037807753759966,4.852031197454787
D:\records\Drop Impact on Rough Surfaces_3\S5-W-18G-20cm-R-1_C001H001S0001\S5-W-18G-20cm-R-1_C001H001S0001000141.jpg,0.0151148119525909,0.015244787382898493,0.8599209220417252
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-C-1_C001H001S0001\S2-W-20G-20cm-C-1_C001H001S0001000126.jpg,0.0145256665263175,0.013550497945982069,6.713417099095779
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-20cm-R1-1_C001H001S0001\SQ1-W-25G-20cm-R1-1_C001H001S0001000128.jpg,0.0116788154740333,0.011931761166415596,2.165850577438223
D:\records\Drop Impact on Rough Surfaces0\S3-W-25G-40cm-OG-1_C001H001S0002\S3-W-20G-40cm-OG-1_C001H001S0002000106.jpg,0.0110994042305946,0.013483455587386096,21.479092996902075
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-18G-40cm-R1-1_C001H001S0002\SQ1-W-18G-40cm-R1-1_C001H001S0002000132.jpg,0.0153361357784271,0.016091615762820737,4.926143034390382
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG2-1_C001H001S0001\S4-W-18G-40cm-OG2-1_C001H001S0001000104.jpg,0.0186991331305503,0.01590912453409126,14.920523732197905
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OR-1_C001H001S0001\S2-W-20G-20cm-OR-1_C001H001S0001000114.jpg,0.0117285210914611,0.013262442041762813,13.07855388023711
D:\records\Drop Impact on Rough Surfaces_1\S2-W-18G-40cm-R-1_C001H001S0001\S2-W-18G-40cm-R-1_C001H001S0001000115.jpg,0.0195638396673202,0.020695929619004187,5.786645009031903
D:\records\Drop Impact on Rough Surfaces_3\S6-W-18G-20cm-OR2-1_C001H001S0001\S6-W-18G-20cm-OR2-1_C001H001S0001000121.jpg,0.0119117860350608,0.012963969179193038,8.833126627990735
D:\records\Drop Impact on Rough Surfaces0\S2-W-25G-40cm-OR-2_C001H001S0001\S2-W-20G-40cm-OR-2_C001H001S0001000094.jpg,0.0161553400926589,0.014765625187287171,8.602201485088042
D:\records\Drop Impact on Rough Surfaces_1\S2-W-18G-30cm-C-2_C001H001S0001\S2-W-18G-30cm-C-2_C001H001S0001000143.jpg,0.0223477183842659,0.022138809150319242,0.9348123613985654
D:\records\Drop Impact on Rough Surfaces0\S3-W-25G-40cm-C-1_C001H001S0002\S3-W-20G-40cm-C-1_C001H001S0002000108.jpg,0.0135128422765731,0.013927749508310567,3.0704660296137836
D:\records\Drop Impact on Rough Surfaces\S5-W-18G-40cm-OR2-1_C001H001S0001\S5-W-18G-40cm-OR2-1_C001H001S0001000099.jpg,0.0214043963155746,0.021016771105063357,1.8109607241255994
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-C-1_C001H001S0001\S1-W-18G-30cm-C-1_C001H001S0001000120.jpg,0.0181226335887908,0.018573732685960746,2.489147589724262
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-30cm-C-2_C001H001S0001\S6-W-18G-30cm-C-2_C001H001S0001000136.jpg,0.0220849244484901,0.023114930188737344,4.663840904910416
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-20cm-OG-1_C001H001S0001\S1-W-20G-20cm-OG-1_C001H001S0001000121.jpg,0.0113815808429718,0.011858309134677055,4.1885946977184405
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG2-1_C001H001S0001\S4-W-18G-40cm-OG2-1_C001H001S0001000106.jpg,0.0184685746965408,0.017191123937721937,6.916888713984683
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-40cm-OR-1_C001H001S0001\S5-W-20G-40cm-OR-1_C001H001S0001000105.jpg,0.021502101940155,0.020385679198110043,5.192156307100603
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-40cm-OR-2_C001H001S0001\S5-W-20G-40cm-OR-2_C001H001S0001000094.jpg,0.0177141340084075,0.018924299518775996,6.831638000447137
D:\records\Drop Impact on Rough Surfaces\S3-W-18G-40cm-OG1-1_C001H001S0001\S3-W-18G-40cm-OG1-1_C001H001S0001000093.jpg,0.0198884855232238,0.021235061266413596,6.770629878365547
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OR1-1_C001H001S0001\S2-W-18G-40cm-OR1-1_C001H001S0001000134.jpg,0.0167085461297035,0.022134594308326042,32.47468772268836
D:\records\Drop Impact on Rough Surfaces_3\S1-W-18G-20cm-OG2-1_C001H001S0001\S1-W-18G-20cm-OG2-1_C001H001S0001000125.jpg,0.0160595470161438,0.015727586073294643,2.0670629284590225
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000120.jpg,0.0130412847132682,0.012720514254241307,2.459653830734489
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000121.jpg,0.0133409314570426,0.012904419330754209,3.2719763810641496
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OR2-1_C001H001S0001\S4-W-18G-40cm-OR2-1_C001H001S0001000108.jpg,0.0104707012310028,0.011077167637817112,5.7920323905205215
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-40cm-R1-2_C001H001S0001\SQ2-W-25G-40cm-R1-2_C001H001S0001000092.jpg,0.0158583123908042,0.015063689619828343,5.0107650258966885
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-20cm-R1-1_C001H001S0001\SQ2-W-25G-20cm-R1-1_C001H001S0001000126.jpg,0.0103847280449867,0.01038182473316678,0.027957514220323935
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-40cm-R1-2_C001H001S0001\SQ2-W-25G-40cm-R1-2_C001H001S0001000138.jpg,0.0102705514011383,0.010534443055995135,2.5694010433323635
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-40cm-R1-3_C001H001S0001\SQ3-W-25G-40cm-R1-3_C001H001S0001000135.jpg,0.0126732561764717,0.012404305084913822,2.1221940739838727
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-20cm-R1-1_C001H001S0001\SQ3-W-25G-20cm-R1-1_C001H001S0001000128.jpg,0.0107311687431335,0.010213048334128332,4.828182478601837
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OG1-1_C001H001S0001\S2-W-18G-40cm-OG1-1_C001H001S0001000110.jpg,0.0255290707597732,0.023828334136516645,6.6619605517974785
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-40cm-OR-1_C001H001S0001\S5-W-20G-40cm-OR-1_C001H001S0001000096.jpg,0.0199568673305511,0.019509045572608318,2.2439481634336045
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-R-1_C001H001S0001\S1-W-18G-30cm-R-1_C001H001S0001000122.jpg,0.0181121928763389,0.018052202267563777,0.3312167068046903
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG1-1_C001H001S0001\S4-W-18G-40cm-OG1-1_C001H001S0001000117.jpg,0.025479450805664,0.024578958649045864,3.534189820205863
D:\records\Drop Impact on Rough Surfaces0\S1-W-25G-40cm-OG-1_C001H001S0002\S1-W-20G-40cm-OG-1_C001H001S0002000109.jpg,0.0126834899010658,0.013107381901334378,3.3420770117297063
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG2-1_C001H001S0001\S4-W-18G-40cm-OG2-1_C001H001S0001000102.jpg,0.019469338326931,0.015476063329504495,20.510584028953872
D:\records\Drop Impact on Rough Surfaces_1\S4-W-18G-40cm-R-1_C001H001S0001\S4-W-18G-40cm-R-1_C001H001S0001000364.jpg,0.0211391902713775,0.020463865665173678,3.1946569264680487
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-40cm-C-1_C001H001S0001\S3-W-20G-40cm-C-1_C001H001S0001000101.jpg,0.019621074271202,0.02028543939273762,3.3859773035501535
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-20cm-C-1_C001H001S0001\S1-W-20G-20cm-C-1_C001H001S0001000132.jpg,0.0140221660766601,0.014421611395376833,2.848670572955276
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-20G-40cm-R1-2_C001H001S0001\SQ2-W-20G-40cm-R1-2_C001H001S0001000098.jpg,0.0117078466644287,0.01558828285308992,33.143893150317155
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000123.jpg,0.0132163141665458,0.012877357579942805,2.5646831811927506
